Image,lip_width,eye1_width,eye2_width,nose_length,nose_width,eyebrow1_length,eyebrow2_length,jawline_width,age_class
/Users/jishavarun/Downloads/wiki/wiki/21/10026321_1984-05-17_2014.jpg,184.88,91.01,81.39,125.06,87.37,169.93,122.55,131.24,2
/Users/jishavarun/Downloads/wiki/wiki/21/10028621_1956-10-10_2010.jpg,161.11,78,59.14,125.25,95.01,181.61,90.78,168.67,5
/Users/jishavarun/Downloads/wiki/wiki/21/10172021_1963-06-02_2006.jpg,129.1,82.22,69,115.21,92.14,190.91,138.19,142.89,4
/Users/jishavarun/Downloads/wiki/wiki/21/101721_1971-07-21_2011.jpg,129.1,82.22,69,115.21,92.14,190.91,138.19,142.89,3
/Users/jishavarun/Downloads/wiki/wiki/21/10461721_1968-01-31_1994.jpg,129.1,82.22,69,115.21,92.14,190.91,138.19,142.89,2
/Users/jishavarun/Downloads/wiki/wiki/21/1049021_1982-04-23_2010.jpg,140.89,73.82,69.43,104.05,78.45,160.66,161.79,93.74,2
/Users/jishavarun/Downloads/wiki/wiki/21/1056321_1912-08-12_1987.jpg,162.78,75.89,76.49,150.92,100.02,139.65,149.88,88.51,7
/Users/jishavarun/Downloads/wiki/wiki/21/10566421_1984-03-12_2008.jpg,207.04,93.74,99.25,151.2,97.13,161.76,178.88,131.94,2
/Users/jishavarun/Downloads/wiki/wiki/21/1060521_1959-11-30_2007.jpg,207.04,93.74,99.25,151.2,97.13,161.76,178.88,131.94,4
/Users/jishavarun/Downloads/wiki/wiki/21/10678321_1990-11-11_2015.jpg,185.69,66.61,74.53,113.16,94.09,112.39,130.84,92.23,2
/Users/jishavarun/Downloads/wiki/wiki/21/11086621_1987-03-19_2010.jpg,201.85,97.72,84.34,129.69,102.62,206.12,135.85,106.89,2
/Users/jishavarun/Downloads/wiki/wiki/21/1110921_1944-11-07_1968.jpg,168.03,84.01,80.01,121.07,88.01,189.82,183.26,118.47,2
/Users/jishavarun/Downloads/wiki/wiki/21/11157521_1985-03-20_2015.jpg,162.5,91.44,83.1,117,86.7,194.62,162.65,121.25,2
/Users/jishavarun/Downloads/wiki/wiki/21/11298621_1981-11-06_2011.jpg,162.5,91.44,83.1,117,86.7,194.62,162.65,121.25,2
/Users/jishavarun/Downloads/wiki/wiki/21/1132421_1972-10-20_2014.jpg,162.5,91.44,83.1,117,86.7,194.62,162.65,121.25,4
/Users/jishavarun/Downloads/wiki/wiki/21/1139321_1961-06-25_2012.jpg,186.97,80.5,75.33,126.1,99.5,191.26,172.19,123.23,5
/Users/jishavarun/Downloads/wiki/wiki/21/11434521_1931-02-15_1956.jpg,173,79.01,77.03,143.09,95.02,179.51,171.29,72.45,2
/Users/jishavarun/Downloads/wiki/wiki/21/11548121_1988-02-07_2008.jpg,174.83,77.03,73.35,124.79,105.57,162.46,159.68,89.04,1
/Users/jishavarun/Downloads/wiki/wiki/21/11589821_1918-05-28_1956.jpg,203.42,86.01,79.63,110.45,93.13,190.41,170.73,100.28,3
/Users/jishavarun/Downloads/wiki/wiki/21/11641821_1986-11-13_2006.jpg,156.92,78.09,74.95,86.58,87.32,187.29,151.66,140.8,1
/Users/jishavarun/Downloads/wiki/wiki/21/11678421_1982-06-15_2012.jpg,125.02,64.63,72.34,121.1,85,107.95,147.34,102.08,2
/Users/jishavarun/Downloads/wiki/wiki/21/1172821_1984-01-25_2012.jpg,142.43,84.1,88.96,126.15,84.48,137.43,164.36,124.33,2
/Users/jishavarun/Downloads/wiki/wiki/21/12031521_1898-05-13_1950.jpg,178.66,87.93,82.97,164.76,101.2,170.08,174.91,74.73,5
/Users/jishavarun/Downloads/wiki/wiki/21/1212021_1904-11-18_1942.jpg,186.01,96.19,94.19,134,90.05,176.01,194.52,99.25,3
/Users/jishavarun/Downloads/wiki/wiki/21/12147921_1977-06-25_2012.jpg,228.97,93.01,91.59,142.69,91.92,164.59,179.65,102.18,3
/Users/jishavarun/Downloads/wiki/wiki/21/12209921_1918-06-16_1948.jpg,155,72.34,71.25,105.02,80.01,149.76,150.31,92.31,2
/Users/jishavarun/Downloads/wiki/wiki/21/12261121_1985-01-04_2014.jpg,132.24,69.12,55.04,115.26,85,174.82,101.54,123.66,2
/Users/jishavarun/Downloads/wiki/wiki/21/12274721_1973-11-08_2012.jpg,153.57,76.54,73.01,123.58,99.69,197,186.31,102.7,3
/Users/jishavarun/Downloads/wiki/wiki/21/12342921_1984-12-12_2007.jpg,147,64.38,53.04,132.09,84.05,175.68,91.49,126.76,2
/Users/jishavarun/Downloads/wiki/wiki/21/1235921_1916-03-21_1953.jpg,132.02,74.55,52.04,131.21,79,186.81,97.97,134.2,3
/Users/jishavarun/Downloads/wiki/wiki/21/12401321_1954-01-23_1974.jpg,189.79,100.58,93.43,159.67,98.27,216.5,179.19,78.52,1
/Users/jishavarun/Downloads/wiki/wiki/21/12563021_1988-11-15_2007.jpg,189.79,100.58,93.43,159.67,98.27,216.5,179.19,78.52,1
/Users/jishavarun/Downloads/wiki/wiki/21/1258221_1932-04-06_1968.jpg,130.05,49.4,65.73,115.28,85.09,46.35,171.27,104.02,3
/Users/jishavarun/Downloads/wiki/wiki/21/1258221_1932-04-06_1968.jpg,130.05,49.4,65.73,115.28,85.09,46.35,171.27,104.02,3
/Users/jishavarun/Downloads/wiki/wiki/21/12801521_1941-11-07_2009.jpg,130.05,49.4,65.73,115.28,85.09,46.35,171.27,104.02,6
/Users/jishavarun/Downloads/wiki/wiki/21/12915221_1963-07-26_2012.jpg,156.89,83.95,79.08,126.25,82.57,189.32,153.47,141.01,4
/Users/jishavarun/Downloads/wiki/wiki/21/13079521_1978-08-22_2011.jpg,156.89,83.95,79.08,126.25,82.57,189.32,153.47,141.01,3
/Users/jishavarun/Downloads/wiki/wiki/21/13823521_1960-04-29_2015.jpg,190.26,93.77,98.15,73.5,106.12,209.56,246.4,156.24,5
/Users/jishavarun/Downloads/wiki/wiki/21/1392121_1966-05-17_2014.jpg,161.31,82.46,76.69,100.3,97.8,181.44,177.87,149.08,4
/Users/jishavarun/Downloads/wiki/wiki/21/14147521_1925-12-12_1954.jpg,174.93,77.52,69.46,104.68,88.36,184.38,144.7,128.16,2
/Users/jishavarun/Downloads/wiki/wiki/21/1428521_1978-11-10_2010.jpg,218.01,84.02,94.15,139.01,84.59,127.64,185.55,101.32,3
/Users/jishavarun/Downloads/wiki/wiki/21/14291921_1980-04-21_2015.jpg,190.39,71.34,76.3,115.11,93.06,161.54,185.05,71.85,3
/Users/jishavarun/Downloads/wiki/wiki/21/14321_1934-02-05_2013.jpg,162.08,68.01,62.13,86.01,100,156.41,128.81,130.92,7
/Users/jishavarun/Downloads/wiki/wiki/21/1439821_1954-11-14_1976.jpg,189.21,67.08,87.14,165.19,104.08,113.47,193.93,118.71,2
