Image,Left_Eye_Right_Eye/Eye_Nose,Left_Eye_Right_Eye/Eye_Mouth,Left_Eye_Right_Eye/Eye_Chin,Eye_Nose/Eye_Mouth,Eye_Mouth/Eye_Chin,Virtual_Top_Head/Eye_Chin,Age_Class
10028621_1956-10-10_2010.jpg,1.32,0.93,0.54,1.00,0.00,1.00,5
10172021_1963-06-02_2006.jpg,1.46,0.79,0.50,1.00,0.00,1.00,4
101721_1971-07-21_2011.jpg,1.46,0.79,0.50,1.00,0.00,1.00,3
10461721_1968-01-31_1994.jpg,1.46,0.79,0.50,1.00,0.00,1.00,2
1049021_1982-04-23_2010.jpg,1.35,0.86,0.47,1.00,0.00,1.00,2
1056321_1912-08-12_1987.jpg,1.52,0.95,0.59,1.00,0.00,1.00,7
10566421_1984-03-12_2008.jpg,1.42,1.05,0.63,1.00,0.00,1.00,2
1060521_1959-11-30_2007.jpg,1.42,1.05,0.63,1.00,0.00,1.00,4
10678321_1990-11-11_2015.jpg,1.16,0.88,0.48,1.00,0.00,1.00,2
11086621_1987-03-19_2010.jpg,1.81,1.18,0.77,1.00,0.00,1.00,2
1110921_1944-11-07_1968.jpg,1.50,0.88,0.59,1.00,0.00,1.00,2
11157521_1985-03-20_2015.jpg,1.57,0.90,0.58,1.00,0.00,1.00,2
11298621_1981-11-06_2011.jpg,1.57,0.90,0.58,1.00,0.00,1.00,2
1132421_1972-10-20_2014.jpg,1.57,0.90,0.58,1.00,0.00,1.00,4
1139321_1961-06-25_2012.jpg,1.62,0.99,0.60,1.00,0.00,1.00,5
11434521_1931-02-15_1956.jpg,1.27,0.89,0.51,1.00,0.00,1.00,2
11548121_1988-02-07_2008.jpg,1.20,0.82,0.49,1.00,0.00,1.00,1
11589821_1918-05-28_1956.jpg,1.43,0.97,0.54,1.00,0.00,1.00,3
11641821_1986-11-13_2006.jpg,2.50,1.06,0.66,1.00,0.00,1.00,1
11678421_1982-06-15_2012.jpg,1.12,0.71,0.47,1.00,0.00,1.00,2
1172821_1984-01-25_2012.jpg,1.36,0.83,0.64,1.00,0.00,1.00,2
12031521_1898-05-13_1950.jpg,1.17,0.91,0.58,1.00,0.00,1.00,5
1212021_1904-11-18_1942.jpg,1.40,0.92,0.61,1.00,0.00,1.00,3
12147921_1977-06-25_2012.jpg,1.32,1.08,0.56,1.00,0.00,1.00,3
12209921_1918-06-16_1948.jpg,1.47,0.98,0.56,1.00,0.00,1.00,2
12261121_1985-01-04_2014.jpg,1.21,0.75,0.46,1.00,0.00,1.00,2
12274721_1973-11-08_2012.jpg,1.14,0.74,0.45,1.00,0.00,1.00,3
12342921_1984-12-12_2007.jpg,1.01,0.72,0.45,1.00,0.00,1.00,2
1235921_1916-03-21_1953.jpg,1.12,0.82,0.51,1.00,0.00,1.00,3
12401321_1954-01-23_1974.jpg,1.43,0.96,0.65,1.00,0.00,1.00,1
12563021_1988-11-15_2007.jpg,1.43,0.96,0.65,1.00,0.00,1.00,1
1258221_1932-04-06_1968.jpg,0.96,0.65,0.44,1.00,0.00,1.00,3
1258221_1932-04-06_1968.jpg,0.96,0.65,0.44,1.00,0.00,1.00,3
12801521_1941-11-07_2009.jpg,0.96,0.65,0.44,1.00,0.00,1.00,6
12915221_1963-07-26_2012.jpg,1.67,0.97,0.71,1.00,0.00,1.00,4
13079521_1978-08-22_2011.jpg,1.67,0.97,0.71,1.00,0.00,1.00,3
13823521_1960-04-29_2015.jpg,2.30,1.03,0.74,1.00,0.00,1.00,5
1392121_1966-05-17_2014.jpg,1.60,0.94,0.51,1.00,0.00,1.00,4
14147521_1925-12-12_1954.jpg,1.61,0.98,0.54,1.00,0.00,1.00,2
1428521_1978-11-10_2010.jpg,1.25,1.07,0.55,1.00,0.00,1.00,3
14291921_1980-04-21_2015.jpg,1.34,0.97,0.55,1.00,0.00,1.00,3
14321_1934-02-05_2013.jpg,1.71,0.86,0.49,1.00,0.00,1.00,7
1439821_1954-11-14_1976.jpg,1.14,0.78,0.50,1.00,0.00,1.00,2
14575821_1949-08-04_2014.jpg,1.14,0.78,0.50,1.00,0.00,1.00,6
1461221_1929-05-11_2007.jpg,1.57,1.00,0.67,1.00,0.00,1.00,7
147321_1928-02-26_1977.jpg,1.75,1.16,0.60,1.00,0.00,1.00,4
1482521_1952-10-20_1990.jpg,1.38,0.98,0.59,1.00,0.00,1.00,3
1505221_1940-10-28_2014.jpg,1.19,0.73,0.44,1.00,0.00,1.00,7
15099721_1989-03-23_2015.jpg,1.26,0.83,0.50,1.00,0.00,1.00,2
15102921_1927-09-23_1976.jpg,1.26,0.83,0.50,1.00,0.00,1.00,4
1521421_1970-03-24_2011.jpg,1.28,0.84,0.50,1.00,0.00,1.00,4
15277621_1985-07-10_2013.jpg,1.25,0.78,0.52,1.00,0.00,1.00,2
15277621_1985-07-10_2013.jpg,1.26,0.78,0.56,1.00,0.00,1.00,2
155721_1953-07-29_2007.jpg,1.26,0.78,0.56,1.00,0.00,1.00,5
15621_1898-04-26_1955.jpg,1.08,0.78,0.47,1.00,0.00,1.00,5
15821_1925-02-08_1968.jpg,1.43,1.05,0.59,1.00,0.00,1.00,4
1584421_1978-07-17_2009.jpg,1.48,0.88,0.58,1.00,0.00,1.00,3
15872621_1922-08-28_1952.jpg,1.24,0.83,0.53,1.00,0.00,1.00,2
15905321_1990-01-06_2009.jpg,1.24,0.83,0.53,1.00,0.00,1.00,1
15939321_1894-11-24_1944.jpg,1.37,0.88,0.60,1.00,0.00,1.00,4
15951821_1983-03-28_2010.jpg,1.33,0.95,0.50,1.00,0.00,1.00,2
16007021_1941-08-18_2013.jpg,1.36,0.94,0.46,1.00,0.00,1.00,7
16021_1942-03-02_2010.jpg,1.47,0.86,0.58,1.00,0.00,1.00,6
160821_1929-11-13_2002.jpg,1.47,0.99,0.70,1.00,0.00,1.00,7
1616521_1918-04-27_1950.jpg,1.53,1.02,0.60,1.00,0.00,1.00,3
16242821_1983-10-04_2012.jpg,1.19,0.78,0.56,1.00,0.00,1.00,2
16521_1938-12-29_2011.jpg,1.60,0.98,0.58,1.00,0.00,1.00,7
16941021_1984-11-24_2009.jpg,1.39,0.95,0.53,1.00,0.00,1.00,2
170021_1945-05-28_2009.jpg,1.39,0.95,0.53,1.00,0.00,1.00,6
17068821_1981-03-04_2011.jpg,2.02,0.96,0.58,1.00,0.00,1.00,2
17068821_1981-03-04_2011.jpg,1.37,0.87,0.53,1.00,0.00,1.00,2
17068821_1981-03-04_2011.jpg,1.48,0.91,0.59,1.00,0.00,1.00,2
1707821_1963-09-26_2011.jpg,1.13,0.81,0.57,1.00,0.00,1.00,4
17095021_1925-06-03_2008.jpg,1.45,1.02,0.55,1.00,0.00,1.00,8
17108921_1985-03-24_2012.jpg,1.45,0.97,0.47,1.00,0.00,1.00,2
17121_1887-06-20_1944.jpg,1.39,1.09,0.55,1.00,0.00,1.00,5
171521_1962-12-22_2013.jpg,1.11,0.83,0.49,1.00,0.00,1.00,5
17464921_1991-01-23_2008.jpg,1.28,1.02,0.51,1.00,0.00,1.00,1
17464921_1991-01-23_2008.jpg,1.46,1.00,0.53,1.00,0.00,1.00,1
174821_1961-09-25_1993.jpg,1.56,1.06,0.57,1.00,0.00,1.00,3
1797921_1982-02-28_2009.jpg,1.33,0.99,0.59,1.00,0.00,1.00,2
17989421_1983-12-15_2010.jpg,1.30,1.00,0.53,1.00,0.00,1.00,2
1858321_1973-09-21_2009.jpg,1.12,0.60,0.38,1.00,0.00,1.00,3
18632921_1987-01-29_2009.jpg,1.18,0.88,0.56,1.00,0.00,1.00,2
1888621_1980-11-09_2009.jpg,1.39,1.00,0.52,1.00,0.00,1.00,2
18895321_1978-05-30_2004.jpg,1.39,1.00,0.52,1.00,0.00,1.00,2
18895321_1978-05-30_2004.jpg,1.39,1.00,0.52,1.00,0.00,1.00,2
19189721_1970-09-19_2013.jpg,1.39,1.00,0.52,1.00,0.00,1.00,4
19752721_1982-05-15_2012.jpg,1.53,0.80,0.48,1.00,0.00,1.00,2
20281321_1990-06-12_2011.jpg,1.37,0.97,0.56,1.00,0.00,1.00,2
2032221_1969-08-28_2009.jpg,1.59,0.99,0.59,1.00,0.00,1.00,3
203321_1965-01-27_2011.jpg,1.24,0.81,0.59,1.00,0.00,1.00,4
20599521_1967-08-09_2012.jpg,1.17,0.89,0.58,1.00,0.00,1.00,4
2065121_1983-08-22_2012.jpg,1.33,0.90,0.57,1.00,0.00,1.00,2
2066521_1957-08-07_2007.jpg,1.47,0.92,0.59,1.00,0.00,1.00,4
2067821_1959-03-08_2012.jpg,1.47,0.92,0.59,1.00,0.00,1.00,5
2076921_1972-03-04_2005.jpg,1.35,0.87,0.53,1.00,0.00,1.00,3
20782621_1974-04-12_2007.jpg,1.35,0.87,0.53,1.00,0.00,1.00,3
2089421_1905-05-10_1940.jpg,1.35,0.90,0.64,1.00,0.00,1.00,3
2099821_1980-09-29_2011.jpg,1.35,0.90,0.64,1.00,0.00,1.00,3
21010221_1979-12-01_2012.jpg,1.35,0.90,0.64,1.00,0.00,1.00,3
2108221_1961-06-24_2008.jpg,1.51,0.91,0.58,1.00,0.00,1.00,4
2114521_1940-05-17_2013.jpg,1.74,1.06,0.59,1.00,0.00,1.00,7
2114521_1940-05-17_2013.jpg,1.74,1.06,0.59,1.00,0.00,1.00,7
2114521_1940-05-17_2013.jpg,1.74,1.06,0.59,1.00,0.00,1.00,7
2127621_1977-12-09_2008.jpg,1.74,1.06,0.59,1.00,0.00,1.00,3
2146121_1926-03-25_1973.jpg,1.38,0.96,0.60,1.00,0.00,1.00,4
21506721_1985-10-16_2011.jpg,1.38,0.96,0.60,1.00,0.00,1.00,2
21590421_1991-06-09_2010.jpg,1.21,0.86,0.52,1.00,0.00,1.00,1
2165921_1964-02-04_2006.jpg,1.49,0.81,0.50,1.00,0.00,1.00,4
21740121_1990-08-09_2011.jpg,1.37,0.97,0.59,1.00,0.00,1.00,2
21764621_1980-03-30_2013.jpg,1.83,1.01,0.58,1.00,0.00,1.00,3
21764621_1980-03-30_2013.jpg,1.83,1.01,0.58,1.00,0.00,1.00,3
21852321_1983-07-04_2011.jpg,1.83,1.01,0.58,1.00,0.00,1.00,2
21894621_1988-08-24_2009.jpg,1.91,1.01,0.63,1.00,0.00,1.00,2
21894621_1988-08-24_2009.jpg,2.16,0.89,0.53,1.00,0.00,1.00,2
21894621_1988-08-24_2009.jpg,1.71,0.85,0.65,1.00,0.00,1.00,2
22112821_1971-03-11_2011.jpg,1.71,0.85,0.65,1.00,0.00,1.00,3
22131221_1987-01-13_2009.jpg,1.43,1.12,0.57,1.00,0.00,1.00,2
2240321_1912-07-17_1960.jpg,1.84,1.03,0.67,1.00,0.00,1.00,4
2240321_1912-07-17_1960.jpg,1.71,1.13,0.63,1.00,0.00,1.00,4
2240321_1912-07-17_1960.jpg,1.78,1.22,0.65,1.00,0.00,1.00,4
2240321_1912-07-17_1960.jpg,1.78,1.22,0.65,1.00,0.00,1.00,4
2240321_1912-07-17_1960.jpg,1.29,1.15,0.64,1.00,0.00,1.00,4
2269521_1972-06-12_2009.jpg,1.56,1.00,0.66,1.00,0.00,1.00,3
22768921_1985-01-28_2013.jpg,1.24,0.87,0.50,1.00,0.00,1.00,2
22838521_1988-07-03_2009.jpg,1.24,0.87,0.50,1.00,0.00,1.00,2
2289421_1943-11-01_2013.jpg,1.41,0.83,0.56,1.00,0.00,1.00,6
22945721_1983-07-14_2014.jpg,1.41,0.83,0.56,1.00,0.00,1.00,3
23163321_1946-05-03_2006.jpg,1.77,1.15,0.63,1.00,0.00,1.00,5
23555421_1951-12-26_2008.jpg,2.51,1.20,0.65,1.00,0.00,1.00,5
2371221_1984-02-17_2009.jpg,1.77,1.05,0.58,1.00,0.00,1.00,2
23741921_1965-12-17_2010.jpg,1.77,1.05,0.58,1.00,0.00,1.00,4
24014021_1949-03-11_2006.jpg,1.77,1.05,0.58,1.00,0.00,1.00,5
24082021_1980-09-21_2014.jpg,1.64,1.09,0.59,1.00,0.00,1.00,3
2417021_1970-05-20_2005.jpg,1.72,1.02,0.55,1.00,0.00,1.00,3
241721_1954-12-25_2010.jpg,1.72,1.02,0.55,1.00,0.00,1.00,5
24174821_1987-02-16_2013.jpg,1.28,1.07,0.51,1.00,0.00,1.00,2
24174821_1987-02-16_2013.jpg,1.51,0.98,0.59,1.00,0.00,1.00,2
2422821_1943-04-05_1975.jpg,1.54,1.02,0.55,1.00,0.00,1.00,3
24332921_1986-12-13_2013.jpg,1.54,1.02,0.55,1.00,0.00,1.00,2
24399321_1991-12-30_2013.jpg,1.36,0.83,0.51,1.00,0.00,1.00,2
24485021_1989-10-22_2014.jpg,1.36,0.83,0.51,1.00,0.00,1.00,2
24644621_1964-12-15_2010.jpg,2.79,1.15,0.78,1.00,0.00,1.00,4
2480921_1964-01-26_2012.jpg,1.63,0.94,0.58,1.00,0.00,1.00,4
249621_1962-06-10_2011.jpg,1.20,0.99,0.58,1.00,0.00,1.00,4
25100221_1982-03-15_2010.jpg,1.20,0.99,0.58,1.00,0.00,1.00,2
25128521_1984-07-18_2014.jpg,1.20,0.99,0.58,1.00,0.00,1.00,2
2533321_1958-12-01_2006.jpg,1.44,0.93,0.58,1.00,0.00,1.00,4
25393121_1948-03-30_1973.jpg,1.44,0.93,0.58,1.00,0.00,1.00,2
2560321_1970-10-21_2012.jpg,2.06,0.96,0.69,1.00,0.00,1.00,4
25665421_1986-11-13_2007.jpg,0.97,0.68,0.45,1.00,0.00,1.00,2
25739421_1987-03-28_2010.jpg,1.34,0.89,0.61,1.00,0.00,1.00,2
2576321_1982-01-27_2010.jpg,1.34,0.89,0.61,1.00,0.00,1.00,2
25836221_1988-08-25_2013.jpg,1.34,0.89,0.61,1.00,0.00,1.00,2
2583721_1910-08-14_1952.jpg,1.39,0.85,0.52,1.00,0.00,1.00,4
25900621_1924-01-13_1945.jpg,1.49,0.95,0.58,1.00,0.00,1.00,2
26060021_1922-09-29_1988.jpg,1.56,0.99,0.58,1.00,0.00,1.00,6
26063521_1982-10-16_2013.jpg,1.04,0.57,0.37,1.00,0.00,1.00,3
26091321_1988-12-08_2007.jpg,1.23,1.01,0.51,1.00,0.00,1.00,1
26118621_1937-02-08_1970.jpg,1.61,1.01,0.58,1.00,0.00,1.00,3
26325321_1993-10-08_2014.jpg,1.61,1.01,0.58,1.00,0.00,1.00,2
2647121_1945-07-23_1967.jpg,1.13,0.83,0.56,1.00,0.00,1.00,2
26594821_1927-12-21_1953.jpg,1.67,0.93,0.67,1.00,0.00,1.00,2
2659621_1945-02-28_1974.jpg,1.25,0.83,0.57,1.00,0.00,1.00,2
26744321_1990-04-08_2015.jpg,1.36,0.83,0.62,1.00,0.00,1.00,2
26847721_1954-10-01_2015.jpg,1.35,0.90,0.54,1.00,0.00,1.00,6
26932721_1931-11-24_1976.jpg,1.27,0.96,0.67,1.00,0.00,1.00,4
2706321_1938-02-24_1972.jpg,1.35,0.79,0.52,1.00,0.00,1.00,3
27187121_1980-11-22_2011.jpg,1.31,0.90,0.64,1.00,0.00,1.00,3
27295021_1987-01-31_2008.jpg,1.13,0.82,0.54,1.00,0.00,1.00,2
27603721_1981-06-09_2009.jpg,1.42,0.96,0.54,1.00,0.00,1.00,2
27653621_1925-04-03_2013.jpg,1.37,1.14,0.58,1.00,0.00,1.00,8
277721_1973-07-26_2011.jpg,1.13,0.78,0.49,1.00,0.00,1.00,3
27866521_1991-08-28_2014.jpg,1.30,0.86,0.53,1.00,0.00,1.00,2
27907521_1991-11-21_2011.jpg,1.30,0.86,0.53,1.00,0.00,1.00,1
2797621_1960-03-15_2011.jpg,1.31,0.86,0.53,1.00,0.00,1.00,5
28065721_1900-06-25_1973.jpg,1.33,0.93,0.64,1.00,0.00,1.00,7
2811921_1929-05-13_1991.jpg,1.36,0.89,0.52,1.00,0.00,1.00,6
28143621_1920-03-06_1955.jpg,1.10,0.75,0.45,1.00,0.00,1.00,3
28324821_1983-08-20_2012.jpg,1.31,0.95,0.55,1.00,0.00,1.00,2
28376221_1994-04-08_2012.jpg,1.31,0.95,0.55,1.00,0.00,1.00,1
28611821_1984-08-31_2011.jpg,1.27,0.81,0.49,1.00,0.00,1.00,2
28671921_1988-10-08_2013.jpg,1.26,0.80,0.53,1.00,0.00,1.00,2
28671921_1988-10-08_2013.jpg,1.26,0.80,0.53,1.00,0.00,1.00,2
2899121_1968-12-13_2011.jpg,2.07,1.32,0.67,1.00,0.00,1.00,4
29039721_1972-10-28_2009.jpg,1.23,0.81,0.54,1.00,0.00,1.00,3
29126821_1986-10-07_2014.jpg,1.42,1.01,0.49,1.00,0.00,1.00,2
29471221_1990-12-03_2012.jpg,1.49,1.14,0.62,1.00,0.00,1.00,2
29478021_1964-08-20_2008.jpg,1.69,1.03,0.61,1.00,0.00,1.00,4
29524021_1945-07-19_2006.jpg,1.69,1.03,0.61,1.00,0.00,1.00,6
295321_1904-08-23_1955.jpg,1.46,0.92,0.59,1.00,0.00,1.00,5
29595721_1958-09-22_1981.jpg,1.70,1.06,0.68,1.00,0.00,1.00,2
29595721_1958-09-22_1981.jpg,1.45,0.91,0.60,1.00,0.00,1.00,2
30015421_1992-06-08_2014.jpg,1.47,0.94,0.61,1.00,0.00,1.00,2
3003021_1956-12-23_2014.jpg,1.54,0.89,0.49,1.00,0.00,1.00,5
30103521_1987-07-08_2014.jpg,1.15,0.88,0.55,1.00,0.00,1.00,2
30204821_1990-02-14_2012.jpg,1.49,1.18,0.58,1.00,0.00,1.00,2
3031121_1976-04-07_2009.jpg,1.28,0.79,0.54,1.00,0.00,1.00,3
30387921_1975-02-01_2010.jpg,1.72,1.17,0.65,1.00,0.00,1.00,3
30559121_1983-10-04_2011.jpg,1.30,1.08,0.55,1.00,0.00,1.00,2
308121_1960-06-28_2004.jpg,1.27,0.76,0.50,1.00,0.00,1.00,4
30856421_1956-08-28_2011.jpg,1.17,0.86,0.52,1.00,0.00,1.00,5
30856421_1956-08-28_2011.jpg,1.17,0.86,0.52,1.00,0.00,1.00,5
30876821_1892-04-13_1944.jpg,1.41,0.90,0.60,1.00,0.00,1.00,5
3111921_1970-03-21_2010.jpg,1.70,1.01,0.66,1.00,0.00,1.00,3
31163221_1992-08-17_2015.jpg,1.13,0.74,0.46,1.00,0.00,1.00,2
31170321_1955-03-18_2008.jpg,1.13,0.74,0.46,1.00,0.00,1.00,5
31257121_1983-06-15_2011.jpg,1.13,0.74,0.46,1.00,0.00,1.00,2
31366021_1992-05-09_2012.jpg,1.13,0.74,0.46,1.00,0.00,1.00,1
31616421_1987-04-27_2011.jpg,1.33,0.90,0.50,1.00,0.00,1.00,2
