Image,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,age_class
10026321_1984-05-17_2014.jpg,0.48,0.48,0.49,0.31,0.45,0.46,0.49,0.49,0.49,0.28,0.46,0.45,0.49,0.48,0.49,0.37,0.47,0.47,0.49,0.49,0.49,0.36,0.47,0.47,2
10028621_1956-10-10_2010.jpg,0.48,0.50,0.50,0.31,0.47,0.47,0.49,0.50,0.49,0.31,0.47,0.46,0.49,0.51,0.50,0.39,0.48,0.48,0.50,0.50,0.49,0.39,0.49,0.47,5
10172021_1963-06-02_2006.jpg,0.49,0.49,0.49,0.35,0.47,0.47,0.49,0.50,0.49,0.36,0.47,0.45,0.50,0.50,0.49,0.41,0.48,0.48,0.49,0.50,0.49,0.42,0.48,0.47,4
101721_1971-07-21_2011.jpg,0.49,0.49,0.49,0.41,0.49,0.49,0.49,0.49,0.50,0.41,0.49,0.49,0.49,0.49,0.50,0.45,0.49,0.49,0.50,0.49,0.50,0.46,0.49,0.49,3
104121_1890-08-24_1970.jpg,0.50,0.51,0.50,0.35,0.49,0.49,0.50,0.50,0.49,0.35,0.49,0.49,0.50,0.51,0.50,0.41,0.49,0.49,0.50,0.50,0.49,0.42,0.49,0.50,7
10461721_1968-01-31_1994.jpg,0.49,0.52,0.50,0.33,0.48,0.47,0.50,0.48,0.49,0.33,0.48,0.47,0.50,0.52,0.50,0.39,0.48,0.48,0.50,0.49,0.50,0.39,0.49,0.48,2
1049021_1982-04-23_2010.jpg,0.48,0.49,0.49,0.32,0.46,0.45,0.48,0.49,0.49,0.33,0.45,0.44,0.49,0.49,0.49,0.37,0.47,0.46,0.48,0.50,0.50,0.38,0.47,0.46,2
10550921_1945-09-03_2004.jpg,0.46,0.48,0.47,0.24,0.43,0.42,0.46,0.47,0.49,0.22,0.43,0.44,0.47,0.49,0.48,0.29,0.45,0.44,0.47,0.48,0.50,0.28,0.45,0.45,5
1056321_1912-08-12_1987.jpg,0.49,0.50,0.50,0.44,0.49,0.49,0.50,0.50,0.50,0.44,0.49,0.48,0.50,0.50,0.50,0.51,0.50,0.50,0.50,0.50,0.50,0.51,0.50,0.49,7
10566421_1984-03-12_2008.jpg,0.48,0.49,0.49,0.35,0.47,0.47,0.49,0.49,0.50,0.33,0.48,0.47,0.49,0.50,0.49,0.41,0.48,0.48,0.49,0.50,0.50,0.40,0.48,0.48,2
1060521_1959-11-30_2007.jpg,0.49,0.49,0.49,0.36,0.48,0.48,0.49,0.50,0.50,0.36,0.48,0.48,0.50,0.50,0.50,0.44,0.49,0.49,0.50,0.50,0.50,0.44,0.49,0.50,4
10678321_1990-11-11_2015.jpg,0.49,0.50,0.50,0.41,0.49,0.48,0.50,0.52,0.49,0.41,0.49,0.49,0.50,0.50,0.50,0.45,0.50,0.49,0.50,0.52,0.49,0.46,0.49,0.49,2
10803621_1901-10-14_2008.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,8
11043021_1953-05-21_2003.jpg,0.49,0.50,0.49,0.39,0.50,0.49,0.49,0.49,0.50,0.36,0.49,0.49,0.49,0.50,0.49,0.43,0.50,0.49,0.50,0.50,0.50,0.41,0.50,0.49,4
11067821_1982-09-22_2014.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,3
11086621_1987-03-19_2010.jpg,0.49,0.50,0.50,0.39,0.48,0.48,0.49,0.50,0.49,0.39,0.48,0.48,0.49,0.50,0.50,0.43,0.49,0.48,0.50,0.50,0.49,0.43,0.49,0.49,2
1110921_1944-11-07_1968.jpg,0.48,0.49,0.50,0.32,0.47,0.46,0.49,0.49,0.50,0.32,0.46,0.46,0.49,0.50,0.51,0.41,0.48,0.48,0.50,0.50,0.50,0.41,0.48,0.48,2
11157521_1985-03-20_2015.jpg,0.47,0.50,0.49,0.35,0.47,0.47,0.49,0.49,0.50,0.37,0.47,0.46,0.48,0.50,0.49,0.40,0.48,0.48,0.49,0.50,0.50,0.42,0.48,0.48,2
11298621_1981-11-06_2011.jpg,0.50,0.48,0.50,0.42,0.50,0.50,0.50,0.50,0.50,0.42,0.49,0.50,0.50,0.48,0.50,0.45,0.50,0.50,0.50,0.50,0.50,0.45,0.49,0.50,2
1130021_1984-10-05_2010.jpg,0.49,0.49,0.49,0.36,0.49,0.49,0.49,0.49,0.49,0.38,0.49,0.49,0.49,0.49,0.49,0.41,0.49,0.49,0.49,0.49,0.49,0.43,0.49,0.49,2
1132421_1972-10-20_2014.jpg,0.48,0.47,0.50,0.30,0.43,0.41,0.48,0.46,0.47,0.30,0.43,0.43,0.49,0.48,0.50,0.36,0.45,0.44,0.49,0.46,0.48,0.36,0.45,0.45,4
1139321_1961-06-25_2012.jpg,0.50,0.49,0.48,0.29,0.47,0.46,0.49,0.48,0.49,0.31,0.47,0.46,0.50,0.49,0.49,0.35,0.48,0.47,0.49,0.48,0.50,0.37,0.48,0.48,5
11432321_1942-10-21_1990.jpg,0.49,0.50,0.50,0.33,0.49,0.47,0.49,0.49,0.50,0.32,0.49,0.48,0.49,0.51,0.50,0.39,0.49,0.48,0.49,0.49,0.50,0.39,0.49,0.48,4
11434521_1931-02-15_1956.jpg,0.50,0.49,0.50,0.39,0.49,0.50,0.49,0.50,0.51,0.40,0.50,0.49,0.50,0.49,0.50,0.50,0.50,0.51,0.50,0.51,0.51,0.50,0.51,0.50,2
11436621_1971-05-31_1970.jpg,0.49,0.50,0.47,0.48,0.46,0.49,0.47,0.47,0.48,0.48,0.46,0.50,0.49,0.50,0.47,0.57,0.56,0.52,0.48,0.48,0.49,0.57,0.56,0.53,0
11548121_1988-02-07_2008.jpg,0.49,0.50,0.50,0.40,0.49,0.49,0.49,0.50,0.50,0.37,0.49,0.49,0.49,0.50,0.50,0.44,0.50,0.49,0.49,0.50,0.50,0.42,0.49,0.49,1
11565121_1920-05-09_2008.jpg,0.50,0.50,0.50,0.34,0.48,0.48,0.50,0.49,0.49,0.33,0.48,0.49,0.50,0.50,0.50,0.41,0.49,0.49,0.50,0.49,0.49,0.40,0.49,0.49,8
11589821_1918-05-28_1956.jpg,0.48,0.51,0.49,0.26,0.46,0.46,0.50,0.49,0.49,0.26,0.47,0.45,0.49,0.51,0.49,0.34,0.47,0.47,0.50,0.49,0.50,0.34,0.48,0.46,3
11641821_1986-11-13_2006.jpg,0.50,0.50,0.50,0.43,0.49,0.49,0.50,0.50,0.50,0.44,0.49,0.49,0.50,0.50,0.50,0.50,0.49,0.50,0.50,0.50,0.50,0.50,0.50,0.50,1
11678421_1982-06-15_2012.jpg,0.50,0.50,0.49,0.44,0.49,0.49,0.50,0.51,0.50,0.44,0.49,0.49,0.50,0.50,0.49,0.48,0.50,0.49,0.50,0.51,0.50,0.48,0.50,0.49,2
1172821_1984-01-25_2012.jpg,0.49,0.49,0.50,0.40,0.48,0.48,0.50,0.49,0.50,0.37,0.48,0.49,0.49,0.50,0.50,0.45,0.49,0.49,0.50,0.50,0.50,0.43,0.49,0.49,2
1176621_1966-05-16_2010.jpg,0.48,0.48,0.48,0.33,0.42,0.41,0.47,0.49,0.49,0.32,0.42,0.42,0.48,0.48,0.49,0.37,0.44,0.44,0.48,0.49,0.49,0.37,0.44,0.44,4
12031521_1898-05-13_1950.jpg,0.49,0.49,0.50,0.41,0.49,0.49,0.50,0.50,0.50,0.43,0.49,0.49,0.49,0.49,0.51,0.47,0.50,0.50,0.50,0.50,0.50,0.48,0.50,0.49,5
1212021_1904-11-18_1942.jpg,0.50,0.52,0.50,0.48,0.50,0.50,0.49,0.51,0.50,0.47,0.50,0.50,0.50,0.53,0.50,0.52,0.50,0.50,0.50,0.52,0.50,0.51,0.50,0.50,3
12147921_1977-06-25_2012.jpg,0.47,0.48,0.49,0.27,0.45,0.43,0.48,0.49,0.49,0.27,0.44,0.44,0.48,0.48,0.49,0.33,0.46,0.45,0.49,0.49,0.49,0.33,0.46,0.46,3
12209921_1918-06-16_1948.jpg,0.49,0.49,0.50,0.38,0.48,0.48,0.49,0.47,0.50,0.38,0.48,0.48,0.49,0.50,0.50,0.45,0.49,0.49,0.49,0.47,0.50,0.46,0.49,0.49,2
12217721_1936-02-03_1972.jpg,0.50,0.49,0.50,0.40,0.49,0.50,0.49,0.49,0.50,0.38,0.50,0.49,0.50,0.49,0.51,0.45,0.50,0.50,0.49,0.49,0.50,0.44,0.50,0.49,3
12261121_1985-01-04_2014.jpg,0.49,0.48,0.50,0.21,0.47,0.47,0.49,0.49,0.50,0.19,0.47,0.46,0.49,0.49,0.50,0.28,0.48,0.48,0.49,0.49,0.50,0.28,0.48,0.47,2
12274721_1973-11-08_2012.jpg,0.49,0.48,0.50,0.41,0.48,0.48,0.50,0.48,0.51,0.41,0.49,0.49,0.50,0.49,0.50,0.45,0.49,0.49,0.50,0.48,0.51,0.45,0.49,0.50,3
12342921_1984-12-12_2007.jpg,0.50,0.50,0.50,0.43,0.50,0.49,0.50,0.49,0.49,0.40,0.50,0.49,0.50,0.50,0.50,0.46,0.50,0.49,0.50,0.49,0.50,0.44,0.50,0.49,2
1235921_1916-03-21_1953.jpg,0.49,0.49,0.50,0.35,0.48,0.48,0.50,0.48,0.50,0.34,0.49,0.48,0.50,0.49,0.50,0.45,0.49,0.49,0.50,0.48,0.50,0.45,0.50,0.49,3
12401321_1954-01-23_1974.jpg,0.49,0.49,0.49,0.41,0.47,0.48,0.50,0.49,0.49,0.43,0.47,0.47,0.50,0.49,0.49,0.47,0.49,0.49,0.50,0.50,0.50,0.48,0.49,0.49,1
12563021_1988-11-15_2007.jpg,0.50,0.49,0.49,0.33,0.47,0.47,0.48,0.51,0.50,0.35,0.47,0.46,0.50,0.50,0.50,0.42,0.49,0.49,0.49,0.51,0.50,0.41,0.49,0.48,1
1258221_1932-04-06_1968.jpg,0.50,0.49,0.50,0.38,0.49,0.48,0.48,0.49,0.49,0.36,0.48,0.47,0.50,0.49,0.50,0.42,0.49,0.49,0.48,0.49,0.49,0.41,0.49,0.48,3
